fees_usa;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;movie_age;drama;komedija;triller;melodrama;boevik;kriminal;prikljuchenija;fentezi;fantastika;uzhasy;detektiv;semejnyj;biografija;istorija;multfilm;voennyj;muzyka;sport;dokumentalnyj;mjuzikl;SShA;Velikobritanija;Frantsija;Germanija;Kanada;Kitaj;Avstralija;Ispanija;Japonija;Italija;Belgija;Indija;Gonkong;Koreja_Juzhnaja;Industrial_Light__Magic_ILM;Digiscope;Double_Negative;Lola_Visual_Effects;Method_Studios;Pacific_Title__Art_Studio;Pacific_Title;Asylum_VFX;Gentle_Giant_Studios_Inc;Proof;Rhythm__Hues;Moving_Picture_Company_The;Cinesite;Custom_Film_Effects;Digital_Domain;Sony_Pictures_Imageworks;4Ward_Productions;Third_Floor_The;Lidar_Services_Inc;Mr_X_Inc;Rodeo_FX;KNB_EFX_Group_Inc;Plowman_Craven__Associates;CanalFrance;AMT;Universal_Pictures;Paramount_Pictures;20th_Century_Fox_Film_Corporation;New_Line_Cinema;Relativity_Media;Warner_Bros_Pictures;Centre_National_de_la_Cinmatographie_CNC;Silver_Pictures;Studio_Canal;Cin;NBC_Universal_Television;Columbia_Pictures_Corporation;Village_Roadshow_Pictures;Millennium_Films;MetroGoldwynMayer_MGM
11.829355331273485;11703.0;39826.0;91.0;;5.993;6.4;6.2;96.0;18.0;r;movie;0.0;9200000.0;315889.647769821;38559.212227314216;38559.212227314216;13;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.932207142071636;7123.0;26073.0;90.0;;7.387;5.4;4.6;115.0;16.0;pg13;movie;1.0;13000000.0;811285.1388832559;15011.160173030625;11771.629255593924;12;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.463700534818823;285067.0;309451.0;180.0;3.0;8.027;7.8;7.7;129.0;0.0;pg;movie;3.0;28000000.0;4510936.403459336;163417.43173666613;;14;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
17.607357729776954;4103.0;32408.0;151.0;3294.0;4.361;5.1;5.4;92.0;12.0;pg;movie;2.0;30000000.0;4958719.602776466;1972408.68087672;1562516.0258944666;7;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
17.08418426765228;14563.0;41145.0;119.0;;4.26;3.4;3.0;85.0;16.0;pg13;movie;1.0;19000000.0;1460449.1113519943;1421014.8796084216;;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
15.243073773747552;53784.0;88918.0;107.0;1218.0;6.814;6.8;6.6;92.0;18.0;r;movie;2.0;;13633381.300684338;1223369.8013137784;32738.014105233862;8;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.935390075731855;4089.0;8034.0;7.0;;5.826;4.6;3.3;96.0;16.0;r;movie;2.0;;223472.4266548963;;;16;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9.332115428902103;12724.0;3727.0;13.0;978.0;6.807;6.0;5.3;117.0;16.0;r;movie;1.0;;3500092.17283256;61069.66073173912;82578.03910290461;6;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6.704414354964107;9655.0;2963.0;;29.0;5.935;6.4;;111.0;18.0;undefined;movie;1.0;6783000.0;751151.3613083218;;;5;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
17.826202568748617;171100.0;436782.0;191.0;;7.826;7.6;5.6;103.0;18.0;r;movie;3.0;1200000.0;2440270.233780418;17574.32468466637;17574.32468466637;15;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.990121095241587;126298.0;173214.0;211.0;30010.0;6.587;6.0;5.0;150.0;12.0;pg13;movie;4.0;140000000.0;58889426.47447235;7340741.054294906;8996749.365492366;5;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.863184304372991;2342.0;12221.0;56.0;;5.544;4.7;4.0;85.0;16.0;pg13;movie;1.0;15000000.0;2132925.044958027;;;13;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.3200895118497;33167.0;14729.0;;1100.0;6.853;6.9;;82.0;6.0;undefined;cartoon;2.0;39900000.0;597378.8733041066;638053.9834750735;;5;0;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
12.745182473174458;48678.0;32534.0;122.0;1.0;7.134;6.4;5.1;88.0;16.0;r;movie;3.0;;10388994.599713271;66737.08694919909;62226.12975368093;12;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.538435795851942;33118.0;187893.0;185.0;;7.366;7.1;7.7;97.0;12.0;pg13;movie;2.0;30000000.0;2823243.843233372;327230.2011702591;418619.5546534463;17;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
13.647642050840059;10210.0;39850.0;155.0;17.0;7.152;7.6;8.1;97.0;16.0;pg13;movie;2.0;1443000.0000000002;183461.87155792143;;;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
17.38275116482533;17548.0;68627.0;152.0;1860.0;6.276;6.5;3.6;101.0;18.0;r;movie;2.0;25000000.0;13416555.732148476;381989.9950968332;2008197.8770948327;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.779275941981794;69780.0;234799.0;245.0;77.0;5.711;6.8;8.2;93.0;16.0;undefined;movie;1.0;2000000.0;170382.34171569737;;;5;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.471371672733293;7197.0;10806.0;83.0;;7.022;6.6;6.5;85.0;16.0;pg13;movie;1.0;31903200.0;1131296.529678866;186947.62210767163;111693.97583691224;13;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.323856076536874;7641.0;57425.0;81.0;694.0;4.803;4.8;4.2;105.0;18.0;r;movie;1.0;15000000.0;2214994.9142507003;824325.2438756039;612394.4545767616;10;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.2680705602847;82638.0;70557.0;134.0;2.0;6.147;5.3;6.6;100.0;6.0;pg;movie;2.0;38000000.0;4855574.313868001;310030.30634489993;607319.9644245973;17;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.243824571256933;110118.0;77679.0;169.0;13223.0;5.906;5.3;3.9;116.0;18.0;pg13;movie;4.0;100000000.0;36494341.16546096;;;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.11067705212568;10490.0;22720.0;95.0;288.0;8.221;8.4;8.0;110.0;18.0;pg13;movie;;;;195718.43972014912;141060.85931385335;5;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.249697933426978;4719.0;24501.0;159.0;378.0;6.955;7.6;7.8;101.0;16.0;undefined;movie;3.0;;;644866.0253841695;608670.3512501062;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
18.2584934418131;148535.0;314137.0;135.0;30421.0;6.973;6.6;5.9;103.0;18.0;r;movie;2.0;100000000.0;16567639.065023014;2793018.94592904;995244.0071806551;7;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
15.895699445311754;22693.0;62166.0;192.0;9698.0;5.417;5.4;4.9;133.0;16.0;r;movie;3.0;70000000.0;26219837.79850747;;2624353.3401661883;4;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.959281936785658;9507.0;110206.0;131.0;;5.989;6.8;6.6;77.0;;pg13;movie;2.0;7000.0;;;;15;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.73521525656698;40851.0;83126.0;82.0;;4.87;4.3;3.0;88.0;16.0;pg13;movie;1.0;30000000.0;3440306.329576541;656413.1397424471;452229.61107394;13;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.233523136292085;41435.0;63720.0;169.0;;6.72;5.5;4.3;101.0;16.0;pg13;movie;2.0;43000000.0;1583727.443029196;;280061.90167079936;14;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
8.443977129084978;2985.0;6291.0;10.0;1091.0;6.615;6.5;6.5;100.0;;pg;movie;1.0;;7999878.493262146;;;5;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.412800203903604;88870.0;82213.0;277.0;5471.0;7.422;7.2;6.2;104.0;6.0;pg;movie;3.0;75000000.0;15181831.879365703;4711171.407321904;5176820.81816928;1;1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.094679725394833;695367.0;2786027.0;345.0;1.0;8.523;9.0;8.6;152.0;16.0;pg13;movie;2.0;185000000.0;34116117.61861776;15349256.96580824;8330793.000418478;11;1;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.17364363830523;4554.0;16599.0;121.0;617.0;6.97;6.9;6.8;90.0;18.0;r;movie;2.0;6700000.0;23363913.28040068;568135.8404156091;;5;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.984575279264313;72161.0;161879.0;316.0;7455.0;7.123;7.3;7.5;104.0;6.0;pg;cartoon;5.0;80000000.0;47001646.748808205;1279058.009539817;7428.840822780226;2;0;1;0;0;1;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
14.55978991993377;28437.0;83517.0;134.0;;7.808;8.0;7.6;126.0;16.0;pg13;movie;2.0;12400000.0;54976.25954689537;1137349.1350215352;565551.8651871618;15;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.378100775039028;61680.0;93814.0;77.0;256.0;7.837;7.7;6.0;90.0;16.0;pg;movie;3.0;14000000.0;2525610.854043086;13846.247595897226;1352817.1450077367;9;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.093712441534457;60916.0;54965.0;129.0;2076.0;6.111;5.6;4.6;104.0;18.0;r;movie;4.0;28000000.0;29070924.261983417;;;2;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.724571168644596;46324.0;84574.0;113.0;2329.0;6.603;6.3;5.5;97.0;18.0;r;movie;3.0;12000000.0;5343881.863517787;;;10;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.838867212309504;26025.0;25124.0;;;6.177;5.2;;94.0;16.0;pg13;movie;1.0;10000000.0;3345341.109317416;133671.20307506737;;12;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.993626024170323;15406.0;46873.0;138.0;5505.0;6.414;6.3;5.4;98.0;16.0;r;movie;1.0;22000000.0;16363562.455415357;2084962.1524067177;2080337.8507766284;9;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.07342163161188;136317.0;237315.0;174.0;8243.0;6.758;6.2;5.3;108.0;16.0;r;movie;2.0;25000000.0;14162239.02723375;;613184.7639963324;9;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
12.146285485444752;3210.0;7120.0;67.0;;6.027;5.9;4.8;104.0;16.0;r;movie;1.0;;1285233.764739148;473721.9219492705;1781442.8879090678;15;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.33010736647881;12783.0;126382.0;198.0;;7.018;7.1;7.0;135.0;16.0;r;movie;2.0;90000000.0;6532594.192721248;1648312.3068247042;2642382.103703314;13;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.476389817015106;42190.0;21402.0;82.0;34.0;8.182;7.8;8.2;80.0;0.0;pg;cartoon;2.0;12384000.0;406933.75895321777;;;7;1;1;0;0;0;1;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
13.388051343021813;6354.0;4554.0;70.0;;7.279;6.7;7.3;100.0;12.0;pg;movie;1.0;;1423992.5466726932;3080.321658360426;;14;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.551583598366971;32344.0;100356.0;165.0;306.0;7.445;7.8;8.3;149.0;18.0;r;movie;4.0;18070000.0;236480.1496159497;57361.17499905648;55146.9972927539;10;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.073209680496518;82568.0;33728.0;64.0;1930.0;6.924;6.6;4.2;91.0;16.0;pg13;movie;5.0;;3517358.8208514447;11997.068708540635;182012.4182280577;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9.948986592607346;2704.0;4942.0;37.0;16.0;7.124;6.8;4.4;99.0;16.0;r;movie;1.0;3800000.0;6830905.53967355;14025.105036231129;14025.105036231129;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.964994470214187;41899.0;118556.0;133.0;;7.027;7.3;6.0;90.0;16.0;r;movie;1.0;9000000.0;4775223.2425583815;;415500.2711642129;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.87931318339701;9799.0;29038.0;119.0;495.0;6.183;6.4;5.6;112.0;16.0;r;movie;2.0;;22230689.516027607;584206.4342346974;;7;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.330028986246209;18999.0;62167.0;62.0;6.0;6.684;6.0;6.6;93.0;16.0;undefined;movie;2.0;6600000.0;2078685.1481284727;251487.4047274061;425811.1971335913;10;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.552265410217057;52027.0;76274.0;182.0;2740.0;7.024;7.0;6.4;127.0;18.0;r;movie;3.0;28000000.0;27947956.60073913;;1003020.8266098108;3;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.858789484093233;20743.0;26319.0;43.0;1516.0;6.376;5.8;4.8;85.0;6.0;pg;cartoon;1.0;40000000.0;8743769.4724424;7740.106810361103;;6;0;1;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.314517009680722;9897.0;12027.0;;;6.561;6.5;;90.0;12.0;pg;cartoon;2.0;30000000.0;12705288.118141953;33690.8406075613;;12;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.950607448279982;195546.0;262999.0;263.0;23347.0;7.379;7.0;6.6;105.0;12.0;pg13;movie;2.0;51000000.0;20930497.38734408;2579343.976142111;;8;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.843640320875203;88761.0;124560.0;184.0;;6.896;5.7;5.7;145.0;16.0;r;movie;2.0;65000000.0;1220108.2488885582;;;11;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
11.763583010884478;7212.0;36830.0;66.0;;7.017;7.2;7.2;135.0;18.0;r;movie;1.0;10000000.0;1733656.073525938;170301.42003201676;170301.42003201676;11;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
