movie_id;movie_name;year;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;genres;countries;fees_usa;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;Special_effects;Production
575280;Падение последней империи;2011;4434.0;6414.0;24.0;1120.0;6.323;5.7;4.0;100.0;18.0;r;movie;['драма', 'военный', 'история'];['Китай', 'Гонконг'];135739;1.0;18000000.0;3444606.651828997;;;[];[]
726385;Джулия;2014;2726.0;1798.0;7.0;40.0;4.178;4.6;5.0;95.0;18.0;r;movie;['ужасы', 'триллер'];['США'];2710;1.0;;276476.7582763136;;;[];[]
397952;Сокровище;2009;16851.0;113527.0;241.0;150.0;7.182;7.3;7.8;110.0;16.0;r;movie;['драма'];['США'];47566524;1.0;10000000.0;855671.9328035506;;;[];[]
803;Сильная женщина;2001;5546.0;29863.0;110.0;;7.269;6.5;5.3;132.0;18.0;pg13;movie;['драма', 'комедия', 'биография'];['США'];30165536;1.0;48000000.0;2869889.477254544;;210408.9224653493;['Sony Pictures Imageworks'];['Columbia Pictures Corporation']
994697;Падмавати;2018;7536.0;35399.0;27.0;228.0;7.272;7.0;6.0;164.0;;undefined;movie;['мелодрама', 'военный', 'история', 'драма'];['Индия'];11846060;2.0;31000000.0;1498638.8448181043;645843.3536888467;462743.51347808767;[];[]
246269;Грибы;2007;18471.0;17265.0;18.0;;5.518;4.6;4.2;80.0;18.0;undefined;movie;['ужасы', 'триллер', 'комедия', 'детектив'];['Ирландия', 'Великобритания', 'Дания'];2863;1.0;;149969.42176858705;;8169.737119178771;['Pacific Title'];[]
232011;Хостел 2;2007;25628.0;92979.0;112.0;;5.785;5.5;5.3;94.0;18.0;r;movie;['ужасы', 'триллер'];['США', 'Чехия'];17609452;2.0;10200000.0;1535357.3817436963;315360.1946711552;361059.31000203104;['K.N.B. EFX Group Inc.'];[]
68233;Я рядом с тобой!!!;2004;7360.0;37834.0;588.0;;8.134;7.0;6.9;182.0;16.0;undefined;movie;['мюзикл', 'мелодрама', 'боевик', 'драма', 'комедия'];['Индия'];1747060;1.0;;679769.1667031683;5155.209486744263;;[];[]
406186;Приключения Тинтина: Тайна Единорога;2011;81453.0;237174.0;237.0;22518.0;7.408;7.3;7.0;101.0;6.0;pg;cartoon;['мультфильм', 'боевик', 'детектив', 'приключения', 'семейный'];['США', 'Новая Зеландия', 'Великобритания', 'Франция', 'Австралия'];77591831;3.0;140000000.0;16519738.398409676;2842046.817757731;10011978.529323429;[];['Paramount Pictures']
462491;Тарзан. Легенда;2016;73931.0;181757.0;261.0;17904.0;6.22;6.2;5.1;110.0;16.0;pg13;movie;['фэнтези', 'боевик', 'драма', 'мелодрама', 'приключения'];['Великобритания', 'Канада', 'США', 'Австралия'];126643061;5.0;180000000.0;59910953.17297434;573481.7833384403;8023551.298041865;['Lola Visual Effects', 'Method Studios', 'Moving Picture Company, The', 'Proof', 'Rodeo FX'];['Village Roadshow Pictures']
669982;Шутки в сторону;2012;39567.0;5764.0;;79.0;6.44;5.8;;96.0;16.0;r;movie;['комедия', 'криминал', 'детектив'];['Франция'];9572;5.0;;3189536.1024756166;;;[];['Canal+[France]']
573990;Левша;2015;167569.0;247934.0;243.0;14382.0;7.463;7.3;6.0;124.0;16.0;r;movie;['драма', 'спорт'];['США', 'Гонконг'];52421953;1.0;30000000.0;32206271.6874724;;4604394.82989584;['Digiscope'];[]
468571;Starперцы;2013;114603.0;134557.0;147.0;15566.0;6.92;6.6;5.2;105.0;16.0;pg13;movie;['комедия', 'драма'];['США'];63914167;3.0;28000000.0;36490720.897507936;4948628.801359805;1676168.8441539067;['Industrial Light & Magic (ILM)', 'Lidar Services Inc.'];[]
811297;Подозреваемый;2013;2002.0;6547.0;9.0;5.0;6.831;6.8;6.8;137.0;;undefined;movie;['боевик'];['Корея Южная'];218693;1.0;9000000.0;159418.2463869427;;;[];[]
416324;Человек на проволоке;2007;4524.0;57332.0;159.0;;7.635;7.7;8.4;94.0;12.0;pg13;movie;['документальный', 'криминал', 'биография', 'история', 'спорт'];['Великобритания', 'США'];2962242;2.0;2000000.0;;;;[];[]
968125;Ограбление в ураган;2017;16680.0;21637.0;60.0;1109.0;5.479;5.1;4.8;102.0;16.0;pg13;movie;['боевик', 'триллер', 'криминал'];['Великобритания', 'США'];6115825;3.0;35000000.0;10205864.393927887;;1378523.16982471;['Double Negative'];[]
571252;Коллекционер 2;2012;62365.0;52022.0;48.0;6324.0;6.221;6.1;4.7;82.0;18.0;r;movie;['ужасы', 'боевик', 'триллер', 'приключения'];['США'];6842058;2.0;10000000.0;2177715.8359363773;1877812.2262621715;159451.3473408706;[];[]
106279;Корпоративка;2006;11703.0;39826.0;91.0;;5.993;6.4;6.2;96.0;18.0;r;movie;['ужасы', 'комедия'];['Великобритания', 'Германия', 'Венгрия'];137221;0.0;9200000.0;315889.647769821;38559.212227314216;38559.212227314216;[];[]
252031;Братство танца;2007;7123.0;26073.0;90.0;;7.387;5.4;4.6;115.0;16.0;pg13;movie;['драма', 'мелодрама', 'музыка'];['США'];61356221;1.0;13000000.0;811285.1388832559;15011.160173030625;11771.629255593924;[];[]
81733;Гордость и предубеждение;2005;285067.0;309451.0;180.0;3.0;8.027;7.8;7.7;129.0;0.0;pg;movie;['драма', 'мелодрама'];['Великобритания', 'Франция', 'США'];38405088;3.0;28000000.0;4510936.403459336;163417.43173666613;;['Double Negative'];['Studio Canal', 'Universal Pictures']
77894;Три балбеса;2012;4103.0;32408.0;151.0;3294.0;4.361;5.1;5.4;92.0;12.0;pg;movie;['комедия', 'семейный'];['США'];44338224;2.0;30000000.0;4958719.602776466;1972408.68087672;1562516.0258944666;[];['20th Century Fox Film Corporation', 'AMT']
308;Тупой и еще тупее тупого: Когда Гарри встретил Ллойда;2003;14563.0;41145.0;119.0;;4.26;3.4;3.0;85.0;16.0;pg13;movie;['комедия'];['США'];26276465;1.0;19000000.0;1460449.1113519943;1421014.8796084216;;['Custom Film Effects'];['New Line Cinema']
468937;Вышибала;2011;53784.0;88918.0;107.0;1218.0;6.814;6.8;6.6;92.0;18.0;r;movie;['драма', 'комедия', 'спорт'];['США', 'Канада'];4168528;2.0;;13633381.300684338;1223369.8013137784;32738.014105233862;['Asylum VFX'];[]
21502;Переполох в общаге;2003;4089.0;8034.0;7.0;;5.826;4.6;3.3;96.0;16.0;r;movie;['мелодрама', 'комедия', 'криминал', 'детектив'];['США'];56127;2.0;;223472.4266548963;;;['Pacific Title'];[]
683284;Паганини: Скрипач Дьявола;2013;12724.0;3727.0;13.0;978.0;6.807;6.0;5.3;117.0;16.0;r;movie;['мелодрама', 'драма', 'музыка'];['Германия', 'Италия'];11294;1.0;;3500092.17283256;61069.66073173912;82578.03910290461;[];[]
808962;В следующий раз я буду стрелять в сердце;2014;9655.0;2963.0;;29.0;5.935;6.4;;111.0;18.0;undefined;movie;['триллер', 'драма', 'криминал'];['Франция'];815;1.0;6783000.0;751151.3613083218;;;[];['Canal+[France]', 'Centre National de la Cinématographie (CNC)', 'Ciné']
64187;Пила: Игра на выживание;2004;171100.0;436782.0;191.0;;7.826;7.6;5.6;103.0;18.0;r;movie;['ужасы', 'триллер', 'детектив'];['США'];55185045;3.0;1200000.0;2440270.233780418;17574.32468466637;17574.32468466637;[];[]
484611;Исход: Цари и боги;2014;126298.0;173214.0;211.0;30010.0;6.587;6.0;5.0;150.0;12.0;pg13;movie;['фэнтези', 'боевик', 'драма', 'приключения'];['Великобритания', 'Испания', 'США'];65014513;4.0;140000000.0;58889426.47447235;7340741.054294906;8996749.365492366;['Double Negative', 'Method Studios', 'Moving Picture Company, The'];['AMT']
88253;Месть;2006;2342.0;12221.0;56.0;;5.544;4.7;4.0;85.0;16.0;pg13;movie;['ужасы', 'триллер', 'детектив'];['США'];7749851;1.0;15000000.0;2132925.044958027;;;['K.N.B. EFX Group Inc.', 'Mr. X Inc.'];[]
839355;Астерикс: Земля Богов;2014;33167.0;14729.0;;1100.0;6.853;6.9;;82.0;6.0;undefined;cartoon;['мультфильм', 'приключения', 'фэнтези', 'комедия', 'семейный'];['Франция', 'Бельгия'];1656287;2.0;39900000.0;597378.8733041066;638053.9834750735;;['Digiscope'];['Canal+[France]', 'Centre National de la Cinématographie (CNC)', 'Ciné']
260983;Сыщик;2007;48678.0;32534.0;122.0;1.0;7.134;6.4;5.1;88.0;16.0;r;movie;['триллер', 'драма', 'криминал', 'детектив'];['Великобритания', 'США'];342895;3.0;;10388994.599713271;66737.08694919909;62226.12975368093;['Digiscope'];[]
582;Мой мальчик;2002;33118.0;187893.0;185.0;;7.366;7.1;7.7;97.0;12.0;pg13;movie;['драма', 'мелодрама', 'комедия'];['Великобритания', 'США', 'Франция', 'Германия'];41385278;2.0;30000000.0;2823243.843233372;327230.2011702591;418619.5546534463;[];['Studio Canal', 'Universal Pictures']
861468;Мустанг;2015;10210.0;39850.0;155.0;17.0;7.152;7.6;8.1;97.0;16.0;pg13;movie;['драма'];['Франция', 'Германия', 'Турция', 'Катар'];845464;2.0;1443000.0000000002;183461.87155792143;;;[];['Canal+[France]', 'Centre National de la Cinématographie (CNC)', 'Ciné']
1058083;Багровая мята;2018;17548.0;68627.0;152.0;1860.0;6.276;6.5;3.6;101.0;18.0;r;movie;['боевик', 'триллер'];['США', 'Гонконг'];35418723;2.0;25000000.0;13416555.732148476;381989.9950968332;2008197.8770948327;[];['AMT']
675216;Бабадук;2014;69780.0;234799.0;245.0;77.0;5.711;6.8;8.2;93.0;16.0;undefined;movie;['ужасы', 'драма'];['Австралия', 'Канада'];964413;1.0;2000000.0;170382.34171569737;;;[];[]
102308;Дублер;2006;7197.0;10806.0;83.0;;7.022;6.6;6.5;85.0;16.0;pg13;movie;['драма', 'комедия'];['Франция', 'Италия', 'Бельгия'];1926800;1.0;31903200.0;1131296.529678866;186947.62210767163;111693.97583691224;['Digiscope'];['Canal+[France]']
429039;Хэллоуин 2;2009;7641.0;57425.0;81.0;694.0;4.803;4.8;4.2;105.0;18.0;r;movie;['ужасы'];['США'];33392973;1.0;15000000.0;2214994.9142507003;824325.2438756039;612394.4545767616;['Custom Film Effects'];[]
842;Дети шпионов 2: Остров несбывшихся надежд;2002;82638.0;70557.0;134.0;2.0;6.147;5.3;6.6;100.0;6.0;pg;movie;['фантастика', 'боевик', 'комедия', 'приключения', 'семейный'];['США'];85846429;2.0;38000000.0;4855574.313868001;310030.30634489993;607319.9644245973;['Digiscope', 'K.N.B. EFX Group Inc.'];[]
927495;Робин Гуд: Начало;2018;110118.0;77679.0;169.0;13223.0;5.906;5.3;3.9;116.0;18.0;pg13;movie;['боевик', 'триллер', 'драма', 'приключения'];['США'];30824628;4.0;100000000.0;36494341.16546096;;;['Cinesite', 'Industrial Light & Magic (ILM)', 'Lola Visual Effects', 'Plowman Craven & Associates'];['AMT']
839716;Соль Земли;2014;10490.0;22720.0;95.0;288.0;8.221;8.4;8.0;110.0;18.0;pg13;movie;['документальный', 'биография', 'история'];['Франция', 'Италия', 'Бразилия'];1343349;;;;195718.43972014912;141060.85931385335;[];[]
1256216;Извините, мы вас не застали;2019;4719.0;24501.0;159.0;378.0;6.955;7.6;7.8;101.0;16.0;undefined;movie;['драма'];['Великобритания', 'Франция', 'Бельгия'];28273;3.0;;;644866.0253841695;608670.3512501062;[];['Canal+[France]', 'Ciné']
571288;Неудержимые 2;2012;148535.0;314137.0;135.0;30421.0;6.973;6.6;5.9;103.0;18.0;r;movie;['боевик', 'триллер', 'приключения'];['США', 'Германия', 'Китай'];85028192;2.0;100000000.0;16567639.065023014;2793018.94592904;995244.0071806551;['Plowman Craven & Associates'];['AMT', 'Millennium Films']
739892;Кибер;2015;22693.0;62166.0;192.0;9698.0;5.417;5.4;4.9;133.0;16.0;r;movie;['боевик', 'триллер', 'криминал'];['США'];8005980;3.0;70000000.0;26219837.79850747;;2624353.3401661883;['Digital Domain'];[]
63971;Детонатор;2004;9507.0;110206.0;131.0;;5.989;6.8;6.6;77.0;;pg13;movie;['фантастика', 'триллер', 'драма'];['США'];424760;2.0;7000.0;;;;[];[]
47349;Ультрафиолет;2006;40851.0;83126.0;82.0;;4.87;4.3;3.0;88.0;16.0;pg13;movie;['фантастика', 'боевик'];['США', 'Китай'];18535812;1.0;30000000.0;3440306.329576541;656413.1397424471;452229.61107394;[];[]
47391;Если свекровь — монстр…;2005;41435.0;63720.0;169.0;;6.72;5.5;4.3;101.0;16.0;pg13;movie;['мелодрама', 'комедия'];['США', 'Германия'];82931301;2.0;43000000.0;1583727.443029196;;280061.90167079936;['Pacific Title'];['New Line Cinema']
725149;Против солнца;2014;2985.0;6291.0;10.0;1091.0;6.615;6.5;6.5;100.0;;pg;movie;['драма', 'военный', 'биография'];['США'];4646;1.0;;7999878.493262146;;;[];[]
1033352;Кристофер Робин;2018;88870.0;82213.0;277.0;5471.0;7.422;7.2;6.2;104.0;6.0;pg;movie;['фэнтези', 'драма', 'комедия', 'приключения', 'семейный'];['США', 'Великобритания'];99215042;3.0;75000000.0;15181831.879365703;4711171.407321904;5176820.81816928;['Lola Visual Effects'];[]
111543;Темный рыцарь;2008;695367.0;2786027.0;345.0;1.0;8.523;9.0;8.6;152.0;16.0;pg13;movie;['фантастика', 'боевик', 'триллер', 'криминал', 'драма'];['США', 'Великобритания'];533345358;2.0;185000000.0;34116117.61861776;15349256.96580824;8330793.000418478;['Double Negative', 'Gentle Giant Studios Inc.', 'Plowman Craven & Associates'];[]
596215;Бесконечно белый медведь;2014;4554.0;16599.0;121.0;617.0;6.97;6.9;6.8;90.0;18.0;r;movie;['драма', 'мелодрама', 'комедия'];['США'];1430655;2.0;6700000.0;23363913.28040068;568135.8404156091;;[];[]
843480;Лего Фильм: Бэтмен;2017;72161.0;161879.0;316.0;7455.0;7.123;7.3;7.5;104.0;6.0;pg;cartoon;['мультфильм', 'фантастика', 'фэнтези', 'боевик', 'комедия', 'приключения', 'семейный'];['США', 'Дания', 'Австралия'];175750384;5.0;80000000.0;47001646.748808205;1279058.009539817;7428.840822780226;[];['Warner Bros. Pictures']
41830;Море внутри;2004;28437.0;83517.0;134.0;;7.808;8.0;7.6;126.0;16.0;pg13;movie;['драма', 'биография'];['Испания', 'Франция', 'Италия'];2104923;2.0;12400000.0;54976.25954689537;1137349.1350215352;565551.8651871618;['Industrial Light & Magic (ILM)'];['Canal+[France]']
470037;Привет, Джули!;2010;61680.0;93814.0;77.0;256.0;7.837;7.7;6.0;90.0;16.0;pg;movie;['драма', 'мелодрама', 'комедия'];['США'];1755212;3.0;14000000.0;2525610.854043086;13846.247595897226;1352817.1450077367;[];[]
1008582;Очень плохие мамочки 2;2017;60916.0;54965.0;129.0;2076.0;6.111;5.6;4.6;104.0;18.0;r;movie;['комедия', 'приключения'];['США', 'Китай'];72110659;4.0;28000000.0;29070924.261983417;;;['4-Ward Productions'];[]
437833;Центурион;2009;46324.0;84574.0;113.0;2329.0;6.603;6.3;5.5;97.0;18.0;r;movie;['боевик', 'триллер', 'драма', 'приключения', 'военный', 'история'];['Великобритания', 'Франция', 'США'];123570;3.0;12000000.0;5343881.863517787;;;['Industrial Light & Magic (ILM)'];[]
261365;Невеста с того света;2007;26025.0;25124.0;;;6.177;5.2;;94.0;16.0;pg13;movie;['фэнтези', 'мелодрама', 'комедия'];['США'];7563670;1.0;10000000.0;3345341.109317416;133671.20307506737;;['Pacific Title & Art Studio'];[]
447378;Ты встретишь таинственного незнакомца;2010;15406.0;46873.0;138.0;5505.0;6.414;6.3;5.4;98.0;16.0;r;movie;['драма', 'мелодрама', 'комедия'];['США', 'Испания'];3248246;1.0;22000000.0;16363562.455415357;2084962.1524067177;2080337.8507766284;['Industrial Light & Magic (ILM)', 'Lidar Services Inc.'];[]
502937;Больше чем секс;2010;136317.0;237315.0;174.0;8243.0;6.758;6.2;5.3;108.0;16.0;r;movie;['мелодрама', 'комедия'];['США', 'Великобритания'];70662220;2.0;25000000.0;14162239.02723375;;613184.7639963324;['Industrial Light & Magic (ILM)'];['Paramount Pictures']
61326;Эрос;2004;3210.0;7120.0;67.0;;6.027;5.9;4.8;104.0;16.0;r;movie;['драма', 'мелодрама'];['Великобритания', 'Франция', 'Италия', 'Гонконг', 'Люксембург', 'США'];188392;1.0;;1285233.764739148;473721.9219492705;1781442.8879090678;['Industrial Light & Magic (ILM)'];[]
81290;Флаги наших отцов;2006;12783.0;126382.0;198.0;;7.018;7.1;7.0;135.0;16.0;r;movie;['военный', 'драма', 'боевик', 'история'];['США'];33602376;2.0;90000000.0;6532594.192721248;1648312.3068247042;2642382.103703314;['Digital Domain'];[]
592260;Эрнест и Селестина: Приключения мышки и медведя;2012;42190.0;21402.0;82.0;34.0;8.182;7.8;8.2;80.0;0.0;pg;cartoon;['мультфильм', 'фэнтези', 'драма', 'комедия', 'криминал', 'приключения', 'семейный'];['Франция', 'Бельгия', 'Люксембург'];262075;2.0;12384000.0;406933.75895321777;;;[];['Studio Canal']
180153;Лэсси;2005;6354.0;4554.0;70.0;;7.279;6.7;7.3;100.0;12.0;pg;movie;['драма', 'комедия', 'приключения', 'семейный'];['США', 'Франция', 'Ирландия', 'Великобритания'];652163;1.0;;1423992.5466726932;3080.321658360426;;['Industrial Light & Magic (ILM)'];[]
436502;Пророк;2009;32344.0;100356.0;165.0;306.0;7.445;7.8;8.3;149.0;18.0;r;movie;['криминал', 'драма'];['Франция', 'Италия'];2087720;4.0;18070000.0;236480.1496159497;57361.17499905648;55146.9972927539;[];[]
924170;Полночное солнце;2017;82568.0;33728.0;64.0;1930.0;6.924;6.6;4.2;91.0;16.0;pg13;movie;['драма', 'мелодрама'];['США'];9561064;5.0;;3517358.8208514447;11997.068708540635;182012.4182280577;['Digiscope'];[]
256496;Доброе сердце;2009;2704.0;4942.0;37.0;16.0;7.124;6.8;4.4;99.0;16.0;r;movie;['драма', 'комедия'];['Исландия', 'Дания', 'США', 'Франция', 'Германия'];20930;1.0;3800000.0;6830905.53967355;14025.105036231129;14025.105036231129;[];[]
256498;Смерть во время похорон;2007;41899.0;118556.0;133.0;;7.027;7.3;6.0;90.0;16.0;r;movie;['комедия'];['США', 'Германия', 'Великобритания', 'Нидерланды'];8580428;1.0;9000000.0;4775223.2425583815;;415500.2711642129;['Cinesite'];[]
592209;Спасибо за обмен;2012;9799.0;29038.0;119.0;495.0;6.183;6.4;5.6;112.0;16.0;r;movie;['драма', 'мелодрама', 'комедия'];['США'];1065881;2.0;;22230689.516027607;584206.4342346974;;['Method Studios'];[]
266759;Вальгалла: Сага о викинге;2009;18999.0;62167.0;62.0;6.0;6.684;6.0;6.6;93.0;16.0;undefined;movie;['фэнтези', 'боевик', 'драма', 'приключения'];['Дания', 'Великобритания'];30638;2.0;6600000.0;2078685.1481284727;251487.4047274061;425811.1971335913;[];[]
463464;Афера под прикрытием;2016;52027.0;76274.0;182.0;2740.0;7.024;7.0;6.4;127.0;18.0;r;movie;['триллер', 'драма', 'криминал', 'биография'];['США', 'Великобритания'];15436808;3.0;28000000.0;27947956.60073913;;1003020.8266098108;[];[]
601797;Побег с планеты Земля;2013;20743.0;26319.0;43.0;1516.0;6.376;5.8;4.8;85.0;6.0;pg;cartoon;['мультфильм', 'фантастика', 'комедия', 'приключения', 'семейный'];['Канада', 'США'];57012977;1.0;40000000.0;8743769.4724424;7740.106810361103;;[];[]
261108;Битва за планету Терра;2007;9897.0;12027.0;;;6.561;6.5;;90.0;12.0;pg;cartoon;['мультфильм', 'фантастика', 'боевик', 'приключения', 'военный'];['США'];1647083;2.0;30000000.0;12705288.118141953;33690.8406075613;;[];[]
450765;Меняющие реальность;2011;195546.0;262999.0;263.0;23347.0;7.379;7.0;6.6;105.0;12.0;pg13;movie;['фантастика', 'триллер', 'мелодрама'];['США'];62495645;2.0;51000000.0;20930497.38734408;2579343.976142111;;['Proof'];['Universal Pictures']
281869;Секс в большом городе;2008;88761.0;124560.0;184.0;;6.896;5.7;5.7;145.0;16.0;r;movie;['драма', 'мелодрама', 'комедия'];['США'];152647258;2.0;65000000.0;1220108.2488885582;;;['Pacific Title & Art Studio'];['New Line Cinema']
314239;Хороший, плохой, долбанутый;2008;7212.0;36830.0;66.0;;7.017;7.2;7.2;135.0;18.0;r;movie;['вестерн', 'комедия', 'боевик', 'криминал'];['Корея Южная'];128486;1.0;10000000.0;1733656.073525938;170301.42003201676;170301.42003201676;[];['Silver Pictures']
463356;Дальше живите сами;2014;11248.0;85433.0;172.0;2398.0;6.621;6.6;5.5;103.0;16.0;r;movie;['драма', 'мелодрама', 'комедия'];['США'];34296320;2.0;19800000.0;23759338.024787545;;3719908.981449335;[];[]
104994;Во имя короля: История осады подземелья;2006;31736.0;50222.0;51.0;;4.772;3.8;2.7;121.0;12.0;pg13;movie;['фэнтези', 'боевик', 'триллер', 'приключения', 'военный'];['Германия', 'Канада', 'США'];4775656;2.0;60000000.0;11019959.256867344;;70134.8034728116;['Digiscope'];[]
402542;Джули и Джулия: Готовим счастье по рецепту;2009;77728.0;124654.0;228.0;1089.0;7.624;7.0;6.7;123.0;12.0;pg13;movie;['драма', 'мелодрама', 'биография'];['США'];94125426;1.0;40000000.0;8438655.64532261;481842.07711477234;387147.67603805393;[];[]
572068;Мисс Переполох;2014;20121.0;27930.0;100.0;4824.0;6.111;6.1;5.3;93.0;16.0;r;movie;['драма', 'комедия'];['США', 'Германия'];111996;1.0;;24504553.926755924;3296.9025058138136;24607.52359467926;['Industrial Light & Magic (ILM)'];[]
4041;Питер Пэн;2003;30670.0;77483.0;145.0;;7.335;6.8;6.8;113.0;6.0;pg;movie;['фэнтези', 'мелодрама', 'приключения', 'семейный'];['Великобритания', 'США', 'Австралия'];48462608;2.0;100000000.0;2020830.3307243616;90767.82634237724;;['Digital Domain', 'Industrial Light & Magic (ILM)', 'Pacific Title & Art Studio', 'Sony Pictures Imageworks'];['Columbia Pictures Corporation', 'Millennium Films', 'Universal Pictures']
707485;Короткий срок 12;2013;9407.0;89717.0;175.0;27.0;7.224;7.9;8.4;96.0;16.0;r;movie;['драма'];['США'];1013100;3.0;;2518922.035159515;;;[];[]
18974;Унесенные;2002;22137.0;17346.0;78.0;;5.874;3.6;3.2;89.0;16.0;r;movie;['мелодрама', 'комедия'];['Великобритания', 'Италия'];598645;1.0;10000000.0;354782.04501478845;1676566.4613092882;1676566.4613092882;['Cinesite'];[]
922572;Бахубали: Рождение легенды;2017;8411.0;107250.0;23.0;293.0;7.178;8.2;7.5;167.0;16.0;undefined;movie;['фэнтези', 'боевик', 'мелодрама'];['Индия'];20186659;1.0;31000000.0;3702985.569691215;1830875.1171689047;699181.3459377498;[];[]
83793;Клерки 2;2006;24971.0;138484.0;167.0;2.0;7.199;7.3;6.1;97.0;16.0;r;movie;['комедия'];['США'];24148068;2.0;5000000.0;4055513.4995495;818703.4319053312;818703.4319053312;[];[]
261661;Аппалуза;2008;6251.0;62910.0;164.0;;6.575;6.7;6.7;115.0;16.0;r;movie;['вестерн', 'боевик', 'криминал', 'мелодрама'];['США'];20211394;1.0;20000000.0;19829561.081990983;;30267.15449175009;['Pacific Title & Art Studio'];['New Line Cinema']
582444;Мальчик с велосипедом;2011;5411.0;28199.0;135.0;262.0;6.935;7.4;8.0;90.0;16.0;pg13;movie;['драма'];['Бельгия', 'Франция', 'Италия'];1470000;1.0;;831288.7616928626;109691.4483445478;76720.03583401776;[];['Canal+[France]', 'Centre National de la Cinématographie (CNC)', 'Silver Pictures']
373158;Райское озеро;2008;68376.0;89595.0;30.0;;6.927;6.7;6.4;91.0;18.0;r;movie;['ужасы', 'триллер'];['Великобритания'];7321;1.0;;2074098.3115806663;;;[];[]
649917;По соображениям совести;2016;435974.0;553253.0;282.0;7213.0;8.209;8.1;7.3;139.0;18.0;r;movie;['биография', 'военный', 'драма', 'история'];['Австралия', 'США', 'Великобритания', 'Китай'];67209615;3.0;40000000.0;33678746.825915046;348483.7284839403;1879797.35619213;[];[]
611822;Великая стена;2016;167598.0;141379.0;239.0;12917.0;6.209;5.9;4.9;104.0;12.0;pg13;movie;['фэнтези', 'боевик', 'триллер', 'приключения'];['США', 'Китай', 'Гонконг', 'Австралия', 'Канада'];45540830;5.0;150000000.0;36440367.54017282;5172195.810353559;762936.1056835045;['Industrial Light & Magic (ILM)', 'Lola Visual Effects', 'Plowman Craven & Associates'];[]
396661;Город жизни и смерти;2009;3980.0;11380.0;54.0;1.0;7.675;7.7;8.4;132.0;18.0;r;movie;['военный', 'драма', 'боевик', 'история'];['Китай', 'Гонконг'];122558;1.0;12000000.0;74624.92193615552;;;[];[]
8093;Высший балл;2004;5294.0;25783.0;109.0;;6.376;5.7;3.8;93.0;16.0;pg13;movie;['драма', 'комедия', 'криминал'];['США', 'Германия'];10391003;1.0;40000000.0;1776028.3170057058;47403.59136474492;34337.73640893604;['Pacific Title'];['Paramount Pictures']
424266;Книга Илая;2009;331731.0;327939.0;209.0;12880.0;7.151;6.8;5.5;117.0;18.0;r;movie;['фантастика', 'боевик', 'драма'];['США'];94835059;0.0;80000000.0;19887723.74094124;;130018.65209914942;['Digiscope', 'Lola Visual Effects'];['Silver Pictures']
2207;Дети шпионов 3: Игра окончена;2003;95064.0;63232.0;140.0;;5.249;4.3;5.6;84.0;6.0;pg;movie;['фантастика', 'боевик', 'комедия', 'приключения', 'семейный'];['США'];111761982;2.0;38000000.0;2047604.4874424369;378345.1937998205;675634.851879518;['K.N.B. EFX Group Inc.'];[]
86451;Леденец;2005;47390.0;164273.0;147.0;;6.874;7.0;6.4;103.0;18.0;r;movie;['триллер', 'драма'];['США'];1024640;3.0;1000000.0;534577.3136622222;;;[];['NBC Universal Television']
420455;Свободные;2011;12128.0;51650.0;174.0;969.0;6.944;5.8;6.0;113.0;16.0;pg13;movie;['драма', 'мелодрама', 'комедия', 'музыка'];['США'];51802742;1.0;24000000.0;4504055.830325467;215670.45148431792;198535.9971302664;[];['Paramount Pictures']
197076;Крриш;2006;4028.0;22691.0;8.0;;7.391;6.4;7.0;185.0;12.0;undefined;movie;['фантастика', 'боевик', 'приключения'];['Индия'];1430721;1.0;10200000.0;399003.1479423597;111099.04259661851;69420.13304019305;[];[]
1143242;Джентльмены;2019;1524128.0;372380.0;277.0;13642.0;8.562;7.8;6.5;113.0;18.0;r;movie;['криминал', 'комедия', 'боевик'];['США', 'Великобритания'];36471795;4.0;22000000.0;54316529.527000345;4855018.642111761;8612017.558112923;[];[]
648440;Дом странных детей Мисс Перегрин;2016;409060.0;180543.0;259.0;47815.0;6.903;6.7;5.9;127.0;16.0;pg13;movie;['фэнтези', 'драма', 'приключения'];['США', 'Великобритания', 'Бельгия', 'Канада'];87242834;3.0;110000000.0;50280770.93912907;8814030.250966465;6867081.947603487;['Double Negative', 'Moving Picture Company, The', 'Rodeo FX', 'Third Floor, The'];['20th Century Fox Film Corporation', 'AMT']
1231105;Друзья навсегда;2019;3132.0;14201.0;116.0;192.0;6.923;7.3;7.3;124.0;18.0;r;movie;['драма', 'мелодрама'];['США'];663725;2.0;10000000.0;19256809.16194116;985873.4156797944;145981.57635453623;[];[]
1190063;Искусство ограбления;2019;5386.0;5819.0;120.0;263.0;6.505;6.1;6.1;99.0;18.0;r;movie;['триллер', 'драма'];['Великобритания', 'Италия', 'США'];144201;1.0;;10507227.552594058;285613.5852762282;;[];[]
682;Хорошая девочка;2001;18245.0;46286.0;;;6.421;6.4;;93.0;16.0;r;movie;['драма', 'мелодрама'];['США', 'Германия', 'Нидерланды'];14018296;1.0;8000000.0;1836699.293504036;;;['Custom Film Effects'];[]
